sub,participant_id,stimulus,event_filename,version,stim_cat,encoding_session,checkpoint,relevance,is_relevant,recognition_response,recognized_seen,temporal_response,expected_temporal_response,schema_predicted_temporal_response,true_temporal_correct,followed_schema_response,memory_label,placement_distance,placement_confidence,temporal_confidence
sub-P37,37,wealth_3_e1_13_nr_o_v4_old,wealth_3_e1_13_nr_o_v4_old.jpg,v4,wealth,e1,13,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,138.1684,36,32
sub-P37,37,drink_3_e1_15_nr_o_v4_old,drink_3_e1_15_nr_o_v4_old.jpg,v4,drink,e1,15,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,695.6017,77,90
sub-P37,37,viking_5_e1_4_nr_h_v4_old,viking_5_e1_4_nr_h_v4_old.jpg,v4,viking,e1,4,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,3.159275,54,71
sub-P37,37,maya_13_e2_3_nr_h_v4_old,maya_13_e2_3_nr_h_v4_old.jpg,v4,maya,e2,3,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,598.2648,46,62
sub-P37,37,viking_12_e3_15_nr_h_v4_old,viking_12_e3_15_nr_h_v4_old.jpg,v4,viking,e3,15,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,744.9733,27,78
sub-P37,37,drink_5_e3_4_nr_o_v4_old,drink_5_e3_4_nr_o_v4_old.jpg,v4,drink,e3,4,nr,False,seen,True,never,yesterday,one_week,False,False,other_wrong_week,1332.988,24,19
sub-P37,37,pirate_11_e1_14_nr_h_v4_old,pirate_11_e1_14_nr_h_v4_old.jpg,v4,pirate,e1,14,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,148.2348,66,57
sub-P37,37,viking_13_e1_6_nr_h_v4_old,viking_13_e1_6_nr_h_v4_old.jpg,v4,viking,e1,6,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,723.3117,74,80
sub-P37,37,maya_14_e3_3_nr_h_v4_old,maya_14_e3_3_nr_h_v4_old.jpg,v4,maya,e3,3,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,413.0042,57,88
sub-P37,37,drink_4_e3_14_nr_o_v4_old,drink_4_e3_14_nr_o_v4_old.jpg,v4,drink,e3,14,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,416.1009,62,100
sub-P37,37,food_14_e3_10_nr_o_v4_old,food_14_e3_10_nr_o_v4_old.jpg,v4,food,e3,10,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,136.1124,24,13
sub-P37,37,wealth_4_e2_13_nr_o_v4_old,wealth_4_e2_13_nr_o_v4_old.jpg,v4,wealth,e2,13,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,282.7668,54,86
sub-P37,37,maya_4_e3_13_nr_h_v4_old,maya_4_e3_13_nr_h_v4_old.jpg,v4,maya,e3,13,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,811.8665,55,93
sub-P37,37,wealth_7_e1_10_nr_o_v4_old,wealth_7_e1_10_nr_o_v4_old.jpg,v4,wealth,e1,10,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,135.4527,54,74
sub-P37,37,wealth_12_e2_4_nr_o_v4_old,wealth_12_e2_4_nr_o_v4_old.jpg,v4,wealth,e2,4,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,205.6426,35,30
sub-P41,41,wealth_6_e3_1_nr_o_v2_old,wealth_6_e3_1_nr_o_v2_old.jpg,v2,wealth,e3,1,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,226.3035,40,40
sub-P41,41,wealth_8_e3_5_nr_o_v2_old,wealth_8_e3_5_nr_o_v2_old.jpg,v2,wealth,e3,5,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,478.8143,100,100
sub-P41,41,maya_1_e3_8_nr_h_v2_old,maya_1_e3_8_nr_h_v2_old.jpg,v2,maya,e3,8,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,633.9544,80,100
sub-P41,41,viking_6_e1_7_nr_h_v2_old,viking_6_e1_7_nr_h_v2_old.jpg,v2,viking,e1,7,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,765.113,40,41
sub-P41,41,maya_5_e1_5_nr_h_v2_old,maya_5_e1_5_nr_h_v2_old.jpg,v2,maya,e1,5,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,154.2207,75,70
sub-P41,41,wealth_4_e2_8_nr_o_v2_old,wealth_4_e2_8_nr_o_v2_old.jpg,v2,wealth,e2,8,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,322.5573,64,75
sub-P41,41,drink_5_e1_8_nr_o_v2_old,drink_5_e1_8_nr_o_v2_old.jpg,v2,drink,e1,8,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,412.2559,100,100
sub-P41,41,maya_3_e3_16_nr_h_v2_old,maya_3_e3_16_nr_h_v2_old.jpg,v2,maya,e3,16,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,530.8843,61,62
sub-P41,41,pirate_4_e2_2_nr_h_v2_old,pirate_4_e2_2_nr_h_v2_old.jpg,v2,pirate,e2,2,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,314.802,100,100
sub-P41,41,food_4_e3_7_nr_o_v2_old,food_4_e3_7_nr_o_v2_old.jpg,v2,food,e3,7,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,119.9308,45,50
sub-P41,41,drink_3_e1_11_nr_o_v2_old,drink_3_e1_11_nr_o_v2_old.jpg,v2,drink,e1,11,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,675.1762,70,100
sub-P41,41,drink_8_e2_1_nr_o_v2_old,drink_8_e2_1_nr_o_v2_old.jpg,v2,drink,e2,1,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,471.9867,76,100
sub-P41,41,viking_4_e2_11_nr_h_v2_old,viking_4_e2_11_nr_h_v2_old.jpg,v2,viking,e2,11,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,1027.033,85,100
sub-P41,41,drink_6_e2_12_nr_o_v2_old,drink_6_e2_12_nr_o_v2_old.jpg,v2,drink,e2,12,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,682.7794,90,100
sub-P41,41,wealth_1_e2_5_nr_o_v2_old,wealth_1_e2_5_nr_o_v2_old.jpg,v2,wealth,e2,5,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,509.554,70,100
sub-P41,41,pirate_8_e3_11_nr_h_v2_old,pirate_8_e3_11_nr_h_v2_old.jpg,v2,pirate,e3,11,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,917.399,70,100
sub-P41,41,food_3_e3_12_nr_o_v2_old,food_3_e3_12_nr_o_v2_old.jpg,v2,food,e3,12,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,292.3955,60,95
sub-P41,41,food_7_e1_12_nr_o_v2_old,food_7_e1_12_nr_o_v2_old.jpg,v2,food,e1,12,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,940.1293,85,100
sub-P41,41,viking_5_e1_16_nr_h_v2_old,viking_5_e1_16_nr_h_v2_old.jpg,v2,viking,e1,16,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,475.9497,61,65
sub-P41,41,pirate_1_e2_16_nr_h_v2_old,pirate_1_e2_16_nr_h_v2_old.jpg,v2,pirate,e2,16,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,1265.448,70,100
sub-P41,41,maya_7_e1_2_nr_h_v2_old,maya_7_e1_2_nr_h_v2_old.jpg,v2,maya,e1,2,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,305.2375,71,71
sub-P41,41,food_8_e1_1_nr_o_v2_old,food_8_e1_1_nr_o_v2_old.jpg,v2,food,e1,1,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,510.2407,50,50
sub-P42,42,pirate_1_e1_9_nr_h_v4_old,pirate_1_e1_9_nr_h_v4_old.jpg,v4,pirate,e1,9,nr,False,seen,True,never,two_weeks,yesterday,False,False,other_wrong_week,642.3204,100,100
sub-P42,42,pirate_5_e2_15_nr_h_v4_old,pirate_5_e2_15_nr_h_v4_old.jpg,v4,pirate,e2,15,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,1124.969,50,50
sub-P42,42,wealth_3_e1_13_nr_o_v4_old,wealth_3_e1_13_nr_o_v4_old.jpg,v4,wealth,e1,13,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,309.4031,45,50
sub-P42,42,maya_13_e2_3_nr_h_v4_old,maya_13_e2_3_nr_h_v4_old.jpg,v4,maya,e2,3,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,815.7563,50,50
sub-P42,42,drink_1_e1_3_nr_o_v4_old,drink_1_e1_3_nr_o_v4_old.jpg,v4,drink,e1,3,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,289.0374,50,50
sub-P42,42,viking_12_e3_15_nr_h_v4_old,viking_12_e3_15_nr_h_v4_old.jpg,v4,viking,e3,15,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,386.323,50,50
sub-P42,42,drink_5_e3_4_nr_o_v4_old,drink_5_e3_4_nr_o_v4_old.jpg,v4,drink,e3,4,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,457.202,50,50
sub-P42,42,pirate_11_e1_14_nr_h_v4_old,pirate_11_e1_14_nr_h_v4_old.jpg,v4,pirate,e1,14,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,568.021,50,50
sub-P42,42,maya_14_e3_3_nr_h_v4_old,maya_14_e3_3_nr_h_v4_old.jpg,v4,maya,e3,3,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,431.1319,50,50
sub-P42,42,drink_4_e3_14_nr_o_v4_old,drink_4_e3_14_nr_o_v4_old.jpg,v4,drink,e3,14,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,478.7486,50,50
sub-P42,42,food_14_e3_10_nr_o_v4_old,food_14_e3_10_nr_o_v4_old.jpg,v4,food,e3,10,nr,False,seen,True,never,yesterday,two_weeks,False,False,other_wrong_week,1147.191,50,50
sub-P42,42,wealth_4_e2_13_nr_o_v4_old,wealth_4_e2_13_nr_o_v4_old.jpg,v4,wealth,e2,13,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,508.0249,50,50
sub-P42,42,maya_4_e3_13_nr_h_v4_old,maya_4_e3_13_nr_h_v4_old.jpg,v4,maya,e3,13,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,620.3746,50,50
sub-P42,42,wealth_12_e2_4_nr_o_v4_old,wealth_12_e2_4_nr_o_v4_old.jpg,v4,wealth,e2,4,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,357.3893,50,50
sub-P42,42,food_3_e2_9_nr_o_v4_old,food_3_e2_9_nr_o_v4_old.jpg,v4,food,e2,9,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,663.9136,50,50
sub-P43,43,food_4_e3_6_nr_o_v4_old,food_4_e3_6_nr_o_v4_old.jpg,v4,food,e3,6,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,20.59017,77,60
sub-P43,43,pirate_4_e2_10_nr_h_v4_old,pirate_4_e2_10_nr_h_v4_old.jpg,v4,pirate,e2,10,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,8.049921,39,31
sub-P43,43,viking_6_e3_9_nr_h_v4_old,viking_6_e3_9_nr_h_v4_old.jpg,v4,viking,e3,9,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,1444.166,84,84
sub-P43,43,pirate_1_e1_9_nr_h_v4_old,pirate_1_e1_9_nr_h_v4_old.jpg,v4,pirate,e1,9,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,538.1279,23,72
sub-P43,43,pirate_5_e2_15_nr_h_v4_old,pirate_5_e2_15_nr_h_v4_old.jpg,v4,pirate,e2,15,nr,False,seen,True,two_weeks,one_week,yesterday,False,False,other_wrong_week,529.4897,50,89
sub-P43,43,wealth_3_e1_13_nr_o_v4_old,wealth_3_e1_13_nr_o_v4_old.jpg,v4,wealth,e1,13,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,8.792141,16,69
sub-P43,43,drink_3_e1_15_nr_o_v4_old,drink_3_e1_15_nr_o_v4_old.jpg,v4,drink,e1,15,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,1081.052,7,12
sub-P43,43,viking_5_e1_4_nr_h_v4_old,viking_5_e1_4_nr_h_v4_old.jpg,v4,viking,e1,4,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,492.8006,35,62
sub-P43,43,maya_13_e2_3_nr_h_v4_old,maya_13_e2_3_nr_h_v4_old.jpg,v4,maya,e2,3,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,347.7286,0,100
sub-P43,43,drink_1_e1_3_nr_o_v4_old,drink_1_e1_3_nr_o_v4_old.jpg,v4,drink,e1,3,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,447.8462,100,91
sub-P43,43,viking_12_e3_15_nr_h_v4_old,viking_12_e3_15_nr_h_v4_old.jpg,v4,viking,e3,15,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,409.2334,67,73
sub-P43,43,drink_5_e3_4_nr_o_v4_old,drink_5_e3_4_nr_o_v4_old.jpg,v4,drink,e3,4,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,412.3919,23,74
sub-P43,43,pirate_11_e1_14_nr_h_v4_old,pirate_11_e1_14_nr_h_v4_old.jpg,v4,pirate,e1,14,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,426.0372,59,42
sub-P43,43,viking_13_e1_6_nr_h_v4_old,viking_13_e1_6_nr_h_v4_old.jpg,v4,viking,e1,6,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,331.516,16,20
sub-P43,43,maya_14_e3_3_nr_h_v4_old,maya_14_e3_3_nr_h_v4_old.jpg,v4,maya,e3,3,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,127.5048,91,100
sub-P43,43,drink_4_e3_14_nr_o_v4_old,drink_4_e3_14_nr_o_v4_old.jpg,v4,drink,e3,14,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,42.68827,77,82
sub-P43,43,food_14_e3_10_nr_o_v4_old,food_14_e3_10_nr_o_v4_old.jpg,v4,food,e3,10,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,593.9693,50,78
sub-P43,43,food_6_e2_6_nr_o_v4_old,food_6_e2_6_nr_o_v4_old.jpg,v4,food,e2,6,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,389.2242,50,69
sub-P43,43,wealth_4_e2_13_nr_o_v4_old,wealth_4_e2_13_nr_o_v4_old.jpg,v4,wealth,e2,13,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,413.3065,69,38
sub-P43,43,maya_4_e3_13_nr_h_v4_old,maya_4_e3_13_nr_h_v4_old.jpg,v4,maya,e3,13,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,340.4702,57,65
sub-P43,43,wealth_7_e1_10_nr_o_v4_old,wealth_7_e1_10_nr_o_v4_old.jpg,v4,wealth,e1,10,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,612.7959,69,27
sub-P43,43,wealth_12_e2_4_nr_o_v4_old,wealth_12_e2_4_nr_o_v4_old.jpg,v4,wealth,e2,4,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,268.6592,72,71
sub-P43,43,food_3_e2_9_nr_o_v4_old,food_3_e2_9_nr_o_v4_old.jpg,v4,food,e2,9,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,231.3073,64,50
sub-P43,43,maya_3_e2_14_nr_h_v4_old,maya_3_e2_14_nr_h_v4_old.jpg,v4,maya,e2,14,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,416.8237,25,40
sub-P44,44,maya_6_e3_14_nr_h_v3_old,maya_6_e3_14_nr_h_v3_old.jpg,v3,maya,e3,14,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,975.7786,1,5
sub-P44,44,wealth_13_e2_3_nr_o_v3_old,wealth_13_e2_3_nr_o_v3_old.jpg,v3,wealth,e2,3,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,655.9752,7,100
sub-P44,44,pirate_3_e2_4_nr_h_v3_old,pirate_3_e2_4_nr_h_v3_old.jpg,v3,pirate,e2,4,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,503.4788,1,50
sub-P44,44,food_13_e3_3_nr_o_v3_old,food_13_e3_3_nr_o_v3_old.jpg,v3,food,e3,3,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,487.7019,0,85
sub-P44,44,viking_7_e3_4_nr_h_v3_old,viking_7_e3_4_nr_h_v3_old.jpg,v3,viking,e3,4,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,685.7469,3,6
sub-P44,44,wealth_4_e1_4_nr_o_v3_old,wealth_4_e1_4_nr_o_v3_old.jpg,v3,wealth,e1,4,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,17.53184,15,50
sub-P44,44,maya_13_e3_6_nr_h_v3_old,maya_13_e3_6_nr_h_v3_old.jpg,v3,maya,e3,6,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,324.6098,2,94
sub-P44,44,maya_5_e2_13_nr_h_v3_old,maya_5_e2_13_nr_h_v3_old.jpg,v3,maya,e2,13,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,438.7348,5,75
sub-P44,44,drink_12_e1_6_nr_o_v3_old,drink_12_e1_6_nr_o_v3_old.jpg,v3,drink,e1,6,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,413.3501,5,100
sub-P44,44,drink_13_e3_9_nr_o_v3_old,drink_13_e3_9_nr_o_v3_old.jpg,v3,drink,e3,9,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,519.5859,0,3
sub-P44,44,wealth_6_e1_9_nr_o_v3_old,wealth_6_e1_9_nr_o_v3_old.jpg,v3,wealth,e1,9,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,564.6656,0,50
sub-P44,44,pirate_8_e1_10_nr_h_v3_old,pirate_8_e1_10_nr_h_v3_old.jpg,v3,pirate,e1,10,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,282.6141,2,3
sub-P44,44,pirate_13_e2_6_nr_h_v3_old,pirate_13_e2_6_nr_h_v3_old.jpg,v3,pirate,e2,6,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,329.4708,17,94
sub-P44,44,viking_4_e3_10_nr_h_v3_old,viking_4_e3_10_nr_h_v3_old.jpg,v3,viking,e3,10,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,292.505,1,8
sub-P44,44,maya_1_e2_9_nr_h_v3_old,maya_1_e2_9_nr_h_v3_old.jpg,v3,maya,e2,9,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,134.5614,0,16
sub-P44,44,wealth_5_e2_10_nr_o_v3_old,wealth_5_e2_10_nr_o_v3_old.jpg,v3,wealth,e2,10,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,690.075,0,0
sub-P44,44,food_2_e3_13_nr_o_v3_old,food_2_e3_13_nr_o_v3_old.jpg,v3,food,e3,13,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,117.7691,0,50
sub-P44,44,drink_11_e3_15_nr_o_v3_old,drink_11_e3_15_nr_o_v3_old.jpg,v3,drink,e3,15,nr,False,seen,True,never,yesterday,one_week,False,False,other_wrong_week,538.8037,1,0
sub-P44,44,pirate_11_e1_13_nr_h_v3_old,pirate_11_e1_13_nr_h_v3_old.jpg,v3,pirate,e1,13,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,295.585,1,84
sub-P44,44,drink_2_e1_14_nr_o_v3_old,drink_2_e1_14_nr_o_v3_old.jpg,v3,drink,e1,14,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,118.4749,1,50
sub-P44,44,food_14_e2_14_nr_o_v3_old,food_14_e2_14_nr_o_v3_old.jpg,v3,food,e2,14,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,412.6942,0,2
sub-P44,44,viking_8_e1_15_nr_h_v3_old,viking_8_e1_15_nr_h_v3_old.jpg,v3,viking,e1,15,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,829.8094,0,0
sub-P44,44,food_8_e2_15_nr_o_v3_old,food_8_e2_15_nr_o_v3_old.jpg,v3,food,e2,15,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,1079.383,1,3
sub-P45,45,maya_6_e3_14_nr_h_v3_old,maya_6_e3_14_nr_h_v3_old.jpg,v3,maya,e3,14,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,586.4403,12,42
sub-P45,45,wealth_13_e2_3_nr_o_v3_old,wealth_13_e2_3_nr_o_v3_old.jpg,v3,wealth,e2,3,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,183.6815,13,100
sub-P45,45,pirate_3_e2_4_nr_h_v3_old,pirate_3_e2_4_nr_h_v3_old.jpg,v3,pirate,e2,4,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,279.9258,58,61
sub-P45,45,viking_2_e1_3_nr_h_v3_old,viking_2_e1_3_nr_h_v3_old.jpg,v3,viking,e1,3,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,681.0895,15,54
sub-P45,45,food_13_e3_3_nr_o_v3_old,food_13_e3_3_nr_o_v3_old.jpg,v3,food,e3,3,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,211.0946,14,57
sub-P45,45,viking_7_e3_4_nr_h_v3_old,viking_7_e3_4_nr_h_v3_old.jpg,v3,viking,e3,4,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,495.0601,11,25
sub-P45,45,wealth_4_e1_4_nr_o_v3_old,wealth_4_e1_4_nr_o_v3_old.jpg,v3,wealth,e1,4,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,390.8061,11,100
sub-P45,45,maya_13_e3_6_nr_h_v3_old,maya_13_e3_6_nr_h_v3_old.jpg,v3,maya,e3,6,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,561.9139,11,32
sub-P45,45,drink_12_e1_6_nr_o_v3_old,drink_12_e1_6_nr_o_v3_old.jpg,v3,drink,e1,6,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,560.6005,11,83
sub-P45,45,drink_13_e3_9_nr_o_v3_old,drink_13_e3_9_nr_o_v3_old.jpg,v3,drink,e3,9,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,345.7674,12,27
sub-P45,45,wealth_6_e1_9_nr_o_v3_old,wealth_6_e1_9_nr_o_v3_old.jpg,v3,wealth,e1,9,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,715.8365,11,27
sub-P45,45,pirate_8_e1_10_nr_h_v3_old,pirate_8_e1_10_nr_h_v3_old.jpg,v3,pirate,e1,10,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,572.3074,11,38
sub-P45,45,pirate_13_e2_6_nr_h_v3_old,pirate_13_e2_6_nr_h_v3_old.jpg,v3,pirate,e2,6,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,121.3984,14,24
sub-P45,45,viking_4_e3_10_nr_h_v3_old,viking_4_e3_10_nr_h_v3_old.jpg,v3,viking,e3,10,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,466.9924,9,58
sub-P45,45,maya_1_e2_9_nr_h_v3_old,maya_1_e2_9_nr_h_v3_old.jpg,v3,maya,e2,9,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,449.0384,8,68
sub-P45,45,wealth_5_e2_10_nr_o_v3_old,wealth_5_e2_10_nr_o_v3_old.jpg,v3,wealth,e2,10,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,687.6755,12,65
sub-P45,45,food_2_e3_13_nr_o_v3_old,food_2_e3_13_nr_o_v3_old.jpg,v3,food,e3,13,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,530.1775,9,59
sub-P45,45,drink_11_e3_15_nr_o_v3_old,drink_11_e3_15_nr_o_v3_old.jpg,v3,drink,e3,15,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,494.6592,12,44
sub-P45,45,pirate_11_e1_13_nr_h_v3_old,pirate_11_e1_13_nr_h_v3_old.jpg,v3,pirate,e1,13,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,132.4539,10,17
sub-P45,45,drink_2_e1_14_nr_o_v3_old,drink_2_e1_14_nr_o_v3_old.jpg,v3,drink,e1,14,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,323.5317,10,64
sub-P45,45,food_14_e2_14_nr_o_v3_old,food_14_e2_14_nr_o_v3_old.jpg,v3,food,e2,14,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,186.6204,11,68
sub-P45,45,viking_8_e1_15_nr_h_v3_old,viking_8_e1_15_nr_h_v3_old.jpg,v3,viking,e1,15,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,734.0702,7,22
sub-P45,45,food_8_e2_15_nr_o_v3_old,food_8_e2_15_nr_o_v3_old.jpg,v3,food,e2,15,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,543.2171,12,33
sub-P47,47,food_2_e1_11_nr_o_v1_old,food_2_e1_11_nr_o_v1_old.jpg,v1,food,e1,11,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,696.0972,15,25
sub-P47,47,pirate_2_e3_11_nr_h_v1_old,pirate_2_e3_11_nr_h_v1_old.jpg,v1,pirate,e3,11,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,1784.741,22,15
sub-P47,47,viking_8_e3_16_nr_h_v1_old,viking_8_e3_16_nr_h_v1_old.jpg,v1,viking,e3,16,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,1919.112,20,20
sub-P47,47,pirate_7_e3_1_nr_h_v1_old,pirate_7_e3_1_nr_h_v1_old.jpg,v1,pirate,e3,1,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,420.592,12,20
sub-P47,47,pirate_5_e1_7_nr_h_v1_old,pirate_5_e1_7_nr_h_v1_old.jpg,v1,pirate,e1,7,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,1105.303,20,15
sub-P47,47,wealth_7_e1_12_nr_o_v1_old,wealth_7_e1_12_nr_o_v1_old.jpg,v1,wealth,e1,12,nr,False,seen,True,yesterday,two_weeks,one_week,False,False,other_wrong_week,334.3301,8,17
sub-P47,47,drink_4_e3_12_nr_o_v1_old,drink_4_e3_12_nr_o_v1_old.jpg,v1,drink,e3,12,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,625.9761,10,11
sub-P47,47,viking_3_e2_1_nr_h_v1_old,viking_3_e2_1_nr_h_v1_old.jpg,v1,viking,e2,1,nr,False,seen,True,never,one_week,two_weeks,False,False,other_wrong_week,1138.231,90,0
